3357	1	a	$TSLA I really don\xe2\x80\x99t understand why people panic so much of yield curve inversion. It take more than year &amp; a half for it to hit recession
3358	1	a	$TSLA Classic market-wide shake down. Shake out the weak hands. Last chance to buy tesla this low! I just added another 200 shares at 227.5. Easy money when this goes to 300.
3359	1	a	$TSLA  big Oil money is working at best!  Losing billions !
3360	1	a	$BYND not goes back 160..as I mentioned just wave.. moving time this week or next week 180-200\n$TSLA as I mentioned long time ago it will wave btw 227-232-235\n$CRWD already touched 100 yesterday.. ER at least 120-150 ..very strong one..company huge developing\n$NIO too low price...looks like China playing..time to buy  today
3361	1	a	$TSLA Tesla latest battery powering every house in San Francisco for 6 hours
3362	1	a	$TSLA Some very smart people are using this time to accumulate large position in Tesla
3363	1	a	$tsla $sq the last idiots selling here. imso
3364	1	a	$TSLA The tide is turning  https://www.chron.com/business/energy/article/Crude-oil-inventories-rise-again-14303372.php
3365	1	a	$TSLA $HTZ $DB arrr Pirates! The next 30 min a reversal is coming!
3366	1	a	$tsla another day another zerohedge PAID hit piece! man that site IS fucking dISINFO trolling astroturfing BULLSHIT! REEEEEEKS of 110% desparation
3367	1	a	$TSLA how about we close green
3368	1	a	$TSLA  expect the short burn continue ...
3369	1	a	$TSLA Looking for sub 220 to add more to my position
3370	1	a	$TSLA  bunch of thugs pushing this down ... stay strong and long these market manipulators will be flushed  out soon!
3371	1	a	$TSLA  750k shares dumped in 22mins!!
3372	1	a	$TSLA 230 is max pain for options on Friday so watch this bounce from here and pin on Friday. No more downside expected.
3373	1	a	$TSLA o my way to make money on this right now is to short then load up again. $223.54 should be bottom
3374	1	a	$TSLA this will be an epic jump at 12:30 watch! Put your money In now for a quick come up!
3375	1	a	$TSLA  bear trapping seems to work every time
3376	1	a	$TSLA  your short interest now is 45% Shorts shorted the majority of shares available!
3377	1	a	$TSLA Long it $TSLA. been waiting for another test. im long now.
3378	1	a	$TSLA considering the movement in the past 30 days. It doesn&#39;t look so good for bears.
3379	1	a	$TSLA  Tesla going into South Korea and Australia.  Game over.
3380	1	a	$TSLA ugh missed out on some decent gains smh back near a good long entry though
3381	1	a	$TSLA
3382	1	a	$TSLA alright TESLAQ this is a new low. Y\xe2\x80\x99all got worldstar hiphop posting videos with inaccurate explanations to the IGNORANT masses. Don\xe2\x80\x99t tell me y\xe2\x80\x99all didn\xe2\x80\x99t have something to do with that like worldstar gives a f about Tesla
3383	1	a	$TSLA Perfect!! Keep falling down till next ER or Cyberpunk
3384	1	a	$ADMA \n\n Reminder .....\n\nThink about it for a second .....................The United States FDA is working with ADMA . \n\n$TSLA Legit !
3385	1	a	$FIT $JCP $SQ $UBER $TSLA I bet nobody can lose money faster than me
3386	1	a	$TSLA SQUEEEZE
3387	1	a	$TSLA &quot;Tesla is going to win Level 5.&quot; - George Hotz. Full conversation: https://www.youtube.com/watch?v=iwcYp-XT7UI&amp;list=PLrAXtmErZgOdP_8GztsuKi9nrraNbKKp4
3388	1	a	$TSLA it\xe2\x80\x99s a well planned robbery going on
3389	1	a	$TSLA  call options are dirt cheap .
3390	1	a	$TSLA we have a pro stock market president. (Jim Cramer)
3391	1	a	$TSLA \xf0\x9f\x9a\x80
3392	1	a	$TSLA best tip for the day. Dont look at your portfolio today
3393	1	a	$TSLA this sucker should bounce back to 240-250 soon looking at 8/30 and September 240 calls
3394	1	a	$TSLA bounce back $240 .. let\xe2\x80\x99s burn these thugs vulture Funds! .. huge huge short interest !
3395	1	a	$TSLA f bears..robbers n manipulators... never seen this kind of robbery on the daytime based on fake recession signal..Tesla was targeted by bears n they r successful..really unfair n how unfortunate we bulls r \xf0\x9f\x98\x94
3396	1	a	$TSLA What&#39;s going on today?
3397	1	a	$TSLA this is a repeat of excessive shorting practice  that took place in month of May this yr.. copy cat ! With huge manipulation using market  sickness to hide behind instead of bad press!!
3398	1	a	$TSLA
3399	1	a	$TSLA watch out for the rebound.
3400	1	a	$TSLA $XRP.X $YETI  $WORK  WHAT A GREAT DAY TO BE AN INVESTOR
3401	1	a	$TSLA 240$ EOW if market recovers. Added more here. Love some cheep shares.
3402	1	a	$TSLA slaughtered across the board
3403	1	a	$TSLA as I mentioned early this week that dowj May touch 25509 level. It did. Way over sold. Big bounce is coming.
3404	1	a	$TSLA Here&#39;s the turn I was talking about! Climbing back to 230 by Friday!
3405	1	a	$TSLA total overreaction...expect a nice rebound
3406	1	a	$TSLA all indicators shows over sold condition. Look for a bounce. Plus it touched 50% Retracement level \xe2\x8f\xb0\xf0\x9f\x9a\x80.
3407	1	a	$TSLA
3408	1	a	$TSLA lol so many idiots here. Great entertainment though.
3409	1	a	$AAPL $MSFT $FB $NFLX whoever bought the dip will enjoy the gains tomo future up now ... very good entry point
3410	1	a	** Peak gain percentage for the last 3 expired setups $AAPL 71.18 per |  204.65 per |  224.23 per |  3.95 per |
3411	1	a	$SPY calls holding on $AAPL $SPY
3412	1	a	$SPY $ES_F $QQQ $AAPL $AMZN futures acting like a giant bone coming \xf0\x9f\x98\x82\xf0\x9f\x98\x82
3413	1	a	$MU/$SPY/$COST/$AAPL our futures are ripping and ASIA about to go green \nAll that b/c trump mentioned that he wants to meet with XI \nCan you imagine if we have a deal spy will rip 15% in one day \xf0\x9f\xa4\x91\xf0\x9f\xa4\x91\xf0\x9f\xa4\x91\xf0\x9f\xa4\x91
3414	1	a	$AAPL back to 219 !
3415	1	a	$AAPL maybe 212?
3416	1	a	$AKS $MU $HTZ $RLGY $AAPL President Trump  has extended olive branch to President Xi of China if he\xe2\x80\x99s willing to meet. Trump gonna use Hong Kong riots to make a deal! Hammer Time! https://youtu.be/otCpCn0l4Wo
3417	1	a	$AAPL \n\nFutures are still green but gains were quickly cut in half! \xf0\x9f\x91\xbf\xf0\x9f\x91\xbf\n\nMarket needs a Fed comment but PutzPowell doesn\xe2\x80\x99t have the balls. Can\xe2\x80\x99t admit he F\xe2\x80\x99d up in Dec by waiting till July &amp; then only evened our hike?\n\nAcademia Schmuck!\n\nDrop a 50 basis point in Sept or just get these Fed Gov\xe2\x80\x99s  to STFU! \n\nThe EU will beat him to the punch again &amp; lower rates fast.
3418	1	a	$AAPL \nEveryone is still employed and greed is at an all-time high. Any bit of good news is going to keep producing gains.
3419	1	a	$AAPL I loaded up with $AAPL calls last week. Sept and Oct dates. Wait and watch.
3420	1	a	$AAPL $AAPL I am the lone wolf/shark that will tell you the truth.... the market will Rally tomorrow !\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb4\xf0\x9f\x92\xb4
3421	1	a	$AAPL unbelievable what\xe2\x80\x99s on TV talking recession cuz of this \xe2\x80\x9cfake\xe2\x80\x9d yield curve inversion inversion yield curve;was that when the 10% is lower higher then the 2% or vice versa ; bunch of bla bla investors r scared buy 10% bonds (which is debt of course) debt reproduced from ahhhh nothing ; remember money (fiat) is worthless it becomes currency from belief &amp; trust of those who use it; enough of playing stock market games it\xe2\x80\x99s time the powers of be make the GIAT worth something and enough of all these macro economic crap ! Keep it simple ; u smell a recession cut rates to freaken 0% ; make US govt print it\xe2\x80\x99s own $ to pay off its debt &amp; not the FED; &amp; every country the same way; u know like they did with TARP!!!!! Jmho sheees
3422	1	a	$AAPL added 152 shares in after hours trading yesterday.
3423	1	a	$SQ $AAPl $BABA $AVLR all have potential for 7-8%+ tomrw if market rips
3424	1	a	$AAPL gap up to $205+\xf0\x9f\xa4\x94
3425	1	a	$AAPL Bye bye FREDO! Hello Trump tweets!
3426	1	a	$AAPL Apple is kind of safe in the tariff till December
3427	1	a	$AAPL \n\nHeaded down below 200 in pre mkt.\n\nDid China retaliate after yesterday?
3428	1	a	$TSLA big the dip when china hit back in September $FB $UBER $AAPL
3429	1	a	$AAPL another 50 shares at 202
3430	1	a	These MFking CNBC alerts are about to drive me up the wall. off it goes! $AAPL $MSFT $AVGO $IBM $SHOP
3431	1	a	$BABA $WMT The biggest retailers in both China lAlibaba\xe2\x80\x9d and the US \xe2\x80\x9cWalmart\xe2\x80\x9d both reported very strong results this morning... futures recovering nicely $AAPL $AMZN
3432	1	a	$OKTA $AMZN $AAPL $NFLX $SOXL\nWORTH READ: https://finance.yahoo.com/news/stock-market-selloffs-followed-by-rallies-164221728.html
3433	1	a	$UBER $FB $AAPL I don\xe2\x80\x99t Think countermeasures are a bad thing. Overreaction!
3434	1	a	$SPY $DIA $AAPL Nothing to worry about. Warren Buffet still believes in the market
3435	1	a	$aapl $amzn $uber when you realize China countermeasures a good thing! \xf0\x9f\x98\x80\xf0\x9f\x98\x87
3436	1	a	$WMT thanks Walmart for saving the market ... congrats to long from $AAPL $FB and $MSFT
3437	1	a	$SPY $QQQ  $AAPL  just happened !!??? Did trump press the golden buzzer !!? Form being down 60 points to +200! Spike With in a minute!! Who\xe2\x80\x99s playing the calculator !
3438	1	a	Today looks and smells like a bear trap \xf0\x9f\xa4\x94 $AAPL $MSFT $AVGO $SHOP $IBM
3439	1	a	$MSFT  $GOOG $AAPL $TSLA $NFLX  I\xe2\x80\x99ve picked my side.  I\xe2\x80\x99m on team USA.  Which means team Trump.
3440	1	a	$Aapl Rally today
3441	1	a	$AAPL forgot to mention any positive  news will fuel the market for good. Market was waiting for one desperately. $baba $wmt will bring the market up for some time
3442	1	a	$AAPL opening 205 can reach 207 easy. Below can slide down. Holding 207 will get to 210 and close at 206-7
3443	1	a	$AAPL Consumer debt it actually pretty low in USA recession fear fake news
3444	1	a	$WMT $DIA $SPY #SPX $AAPL $AMZN Walmart beats earnings! Economy doing well. Tariffs not doing squat! STOP LISTENING to the MEDIA!
3445	1	a	$AAPL On average the bulls seem to be right in here a lot more than the bears. Just sayin\xe2\x80\x99
3446	1	a	$AAPL Green Day
3447	1	a	$AAPL Yawnnnnn I guess I missed all the fun yest!! Golf was great:) fear mongering in full effect yest!! Let\xe2\x80\x99s goBTMFD
3448	1	a	$AAPL I\xe2\x80\x99m laughing. You guys are so doom and gloom. Who picked up at 202?
3449	1	a	$FB $AAPL $AMZN green market !!!!
3450	1	a	$AAPL ok back to $210 please
3451	1	a	$AAPL after all that we are still above 200!! Think about it.. target 300 by year end keep buying
3452	1	a	$AAPL $210 today
3453	1	a	$AAPL 210 today
3454	1	a	$FB $AAPL $MSFT $NFLX $WMT future up sharply after positive data and China offers  more consolatory tones in trade deal
3455	1	a	Much better than expected retail sales and some clowns dare worrying  about an imminent recession...joke or what?  $QQQ $IWM $SPY $DIA $AAPL
3456	1	a	$AAPL half way is good it\xe2\x80\x99s time for maga to cut losses and get what we can get if the economy go into a recession his presidency is over
3457	1	a	$AAPL US July retail sales up!!!
3458	1	a	$SPY $AAPL $MSFT $AMZN We see a ASSH*LE rippin rally at open ... may go into biz repairing torn ass \xf0\x9f\x95\xb3\xe2\x80\x99s \xf0\x9f\x98\x82
3459	1	a	$AAPL $BABA  $WMT  here we go some Shroomish move boys \xf0\x9f\x8d\x84\xf0\x9f\x93\x88
3460	1	a	$AAPL runner to $209\xf0\x9f\xa4\x94
3461	1	a	$AAPL \xf0\x9f\x94\xa5\xf0\x9f\xa5\x82
3462	1	a	$AMZN $NFLX $FB $NVDA $AAPL hold long \xf0\x9f\x93\x88 \xf0\x9f\x98\x8a\xf0\x9f\x92\xb0
3463	1	a	$AAPL - mkt holding well after a sell-off that was NOT as bad as from the Yuan devalue... mkt NOT believing in recession from the 2-10 cross #overblown by @CNBC  ... AAPL targ NXT WK 217+ !! https://stocktwits.com/JSears68/message/174175213
3464	1	a	$SPY $AAPL $FB buying at the money calls !! Green to Greener.
3465	1	a	$AAPL https://www.google.com/amp/s/9to5mac.com/2019/08/13/chinese-tariffs-delayed/amp/\n\nYea that\xe2\x80\x99s gonna be a buy for me.
3466	1	a	$AAPL got my apple card today. can only go up now lolol
3467	1	a	$AAPL they\xe2\x80\x99re collecting should cause upward movement IMO
3468	1	a	$AAPL got in at 202.15
3469	1	a	$AAPL GO UP YOU POS!
3470	1	a	$SPY his latest tweet $FB $QQQ $AAPL lets really.
3471	1	a	$AAPL line is 200 for me
3472	1	a	$AAPL Will not cross $200
3473	1	a	$AAPL crazy swings today
3474	1	a	$AAPL calls
3475	1	a	$AAPL 203.36+ coming quickly
3476	1	a	$AAPL stop loss set at zero - going long
3477	1	a	$AAPL forgot to mention in 2 hrs 205
3478	1	a	$AAPL if it doesnt goto 205 i exit from my buy call.  High chances 205 anytime or if not then below 200
3479	1	a	$AAPL another  scalp!!  520 dollars on this !! hope ya took it
3480	1	a	$AAPL The last two dividend payments seem to come at a time when the stock is beaten up I want to diversify but at these prices I may have to reinvest the dividend. \xef\xa3\xbf!
3481	1	a	$SPY $DJIA $AAPL \n\nNAVARRO MUST GO \n\nNAVARRO MUST GO \n\nNAVARRO MUST GO \n\nYou get China deal and\n\nmarket will JUMP YUGE
3482	1	a	$AAPL 205 possible tomorrow
3483	1	a	$AAPL Much more fun on seadoos today then this sideways premium burner crap
3484	1	a	$AAPL This is going higher.  Patience.  D.A. Davidson just reaffirmed its BUY and $270 price target today.
3485	1	a	$AAPL Xi is much smarter and savvy than the incompetent bloviated orange scum clown we have masquerading as potus. Intelligent traders know this and know exactly how this \xe2\x80\x9ctrade war\xe2\x80\x9d will end up.
3486	1	a	$AAPL \n\n$5.47 drop sucks. 205.14 to 199.67!\n\nBULLSHXT!
3487	1	a	$AAPL bounced off 200 line / also keep a watch on $OSTK
3488	1	a	$AAPL $202 EOD
3489	1	a	$AAPL $200 put options exp Friday then we can finally move
3490	1	a	$AAPL
3491	1	a	$AAPL 2PM algo hour. Back over 205 Friday.
3492	1	a	$AAPL market pushing a reversal \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 next cross 202 $SPY pushing 285s $QQQ
3493	1	a	$AAPL  Great products and voted number one in customer service. Wearables are the future and Apple is way ahead of the game\xf0\x9f\x8d\x8e\xf0\x9f\x92\xb0
3494	1	a	$AAPL so will China cause Apple any heart ache especially now since the company has transitioned to a service?
3495	1	a	$AAPL 205-206 tomorrow
3496	1	a	$AAPL last min buy \xf0\x9f\xa4\x94\xf0\x9f\x98\x88 looking for only 3.00 sell
3497	1	a	$AAPL 202.60 next cross / $SPY 285.50 next cross $QQQ
3498	1	a	$AAPL in some 210 calls at 6 cents for tomorrow
3499	1	a	Much needed \xf0\x9f\x8d\xba to deal with the market B.S. $AAPL $MSFT $AVGO $IBM $SHOP
3500	1	a	Is DJT talking about fake news CNBC and their doomsday hysteria? $AAPL $MSFT $AVGO $IBM $SHOP
3501	1	a	$SPY $DJIA $AAPL $AMD \n\nFIRST We work together USA\n\nThen we work on China...\n\nDon\xe2\x80\x99t allow EU to drive bonds lower.\n\nFiscal cut  Not rate cut
3502	1	a	$AAPL China is laughing at president Twitter
3503	1	a	$AAPL multiple news Ah / $NVDA BOSS ER
3504	1	a	$AAPL Trump laying down the smack down LIVE
3505	1	a	$AAPL $260 by end of 2019
3506	1	a	$AAPL No more trade war back to 250 by October
3507	1	a	$AAPL \n\nGimee +7 Friday!\n\nTired of this pussy ass up &amp; down shit!\n\nGet HARD!\n\nStay HARD!\n\nAll God bless Day long!
3508	1	a	$AAPL write it down tomo it will close at $205+
3509	1	a	$AAPL https://www.youtube.com/watch?v=hYzX3YZoMrs&amp;feature=share ; always try to stay green ; but my point is this fear that \xe2\x80\x9c the market\xe2\x80\x9d instills in hard working people &amp; what\xe2\x80\x99s going on these days about recession talks is fear monger INV; it\xe2\x80\x99s true recessions will come BUT these macro economic #\xe2\x80\x99s and all these shoebox investment \xe2\x80\x9cvehicles\xe2\x80\x9d one needs to understand the \xe2\x80\x9csystem\xe2\x80\x9d; fix the broken system or create a new one; jmho cheers \xf0\x9f\x8d\xbb; and yes long AAPL!
3510	1	a	$AMD $NVDA $AAPL $MU \xf0\x9f\x91\xb3\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x91\xb3\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xe2\x9a\x97\xef\xb8\x8f\xe2\x9a\x97\xef\xb8\x8f\xe2\x9a\x97\xef\xb8\x8f set to\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x9a\x80\xf0\x9f\x90\x8e\xf0\x9f\x90\x8e\xf0\x9f\x90\x8e\xf0\x9f\x90\x8e\xf0\x9f\x90\x8e\xf0\x9f\x90\x8e\xf0\x9f\x90\x8e\xf0\x9f\x90\x8e\xf0\x9f\x90\x8e\xf0\x9f\x90\x8e\xf0\x9f\x90\x8e\xf0\x9f\x90\x8e\xf0\x9f\x90\x8etomorrow \xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83\xf0\x9f\x90\x83.\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x92\xb6\xf0\x9f\x92\xb6\xf0\x9f\x92\xb6\xf0\x9f\x92\xb6\xf0\x9f\x92\xb6\xf0\x9f\x92\xb6\xf0\x9f\x92\xb6\xf0\x9f\x92\xb6\xf0\x9f\x92\xb6\xf0\x9f\x92\xb6\xf0\x9f\x92\xb6\xf0\x9f\x92\xb6\xf0\x9f\x92\xb6\xf0\x9f\x92\xb6\xf0\x9f\x92\xb6\xf0\x9f\x92\xb6\xf0\x9f\x92\xb6.
3511	1	a	$AAPL Just wanna see another 4-5% jump tomorrow....
3512	1	a	Even bears know we are ready for lift off today \xf0\x9f\x9a\x80\xf0\x9f\x9a\x80 $AAPL $AVGO $IBM $MSFT $SHOP
3513	1	a	$AAPL Big \xf0\x9f\x92\xb0today \xf0\x9f\x93\x88
3514	1	a	$AAPL fake News CNN.  Is still shocked  since Trump was elected ! Wait until 2020.  You will be beside yourselves. In depression with even more tears! Lol. Trump KAG 2020
3515	1	a	$AAPL All this drama this week and we are exactly where we were last Friday!! Patience with Aapl patience ignore the noise and fear mongering company is doing excellent go long sit back and chill!! Daytraders and CNBC trying to shake you down for cheap shares!!! 250 BILLION cash all good kids BTMFD wash rinse repeat
3516	1	a	$AAPL BANG!
3517	1	a	$AAPL Could be a green day today
3518	1	a	$AAPL  Huawei Delays Launch of Foldable Mate X to Q4 https://www.anandtech.com/show/14742/huawei-delays-launch-of-foldable-mate-x-to-q4
3519	1	a	So what&#39;s the problem! Let&#39;s get this money \xf0\x9f\x92\xb0\xf0\x9f\x92\xb0 $AAPL $AVGO $MSFT $IBM $SHOP
3520	1	a	$AAPL 194... Need a call
3521	1	a	$AAPL Tech stocks are rallying pre market and futures are up foreign markets up overnight
3522	1	a	$AAPL next stop $208!
3523	1	a	$DIS $AAPL $AGNC $SUNS $SHAK Flying to NY/Dubai right now....  may the force be with these stocks today until I get Wifi on my Emirates flight!
3524	1	a	$AAPL Bouncing back to 210
3525	1	a	$AAPL come on break the $205 wall
3526	1	a	$AAPL calls scalp
3527	1	a	$AAPL The bond story is bear \xf0\x9f\x90\xbb BS \xf0\x9f\x92\xa9
3528	1	a	$AAPL   \nHands-on with iOS 13&#39;s major Apple CarPlay update https://www.cnet.com/roadshow/news/apple-ios-13-carplay-update-walkthrough/?ftag=CAD13782fc&amp;bhid=25616746086636452391146344621539
3529	1	a	$AAPL bears were asking where all the bulls were at? Where are all my \xe2\x80\x9cbloodbath\xe2\x80\x9d bears at?
3530	1	a	$AAPL Holding higher. still looking for $206.44
3531	1	a	$SPY \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 288.20 to push 289.50 $AAPL Finally busted 205s $QQQ
3532	1	a	$AAPL next comes tweets about rate cuts. BOOM
3533	1	a	$AAPL 206.44 on deck
3534	1	a	$AAPL 208
3535	1	a	$AAPL NO TRADE TILL 205.10 BREAKS
3536	1	a	$AAPL gonna be a up 3% day going up up up
3537	1	a	$AAPL \xf0\x9f\xa4\x91\xf0\x9f\xa4\xa3 good market news coming....
3538	1	a	SPY 288.80 to push 289s from here could trend up to 290s $QQQ no further targets atm GL $NASDAQ and same thing with $AAPL (read previous posts)
3539	1	a	$AAPL The best market EVER to buy dips! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
3540	1	a	$AAPL Dumb WS crackheads taking too long! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
3541	1	a	$AAPL Why is it so easy lol $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
3542	1	a	$AAPL cant stop a predetermined algo from Wednesday.
3543	1	a	$AAPL WS crackheads are back at it! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
3544	1	a	$AAPL Crazy easy $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
3545	1	a	$AAPL non stop train to %3
3546	1	a	$AAPL
3547	1	a	$AAPL happy to bite this one today! are you up over  100%
3548	1	a	$AAPL ripping through the sky now
3549	1	a	$AAPL here we go again
3550	1	a	$AAPL nice uptrend on 1M / shooting for 206s GL
3551	1	a	$GE  $AAPL $AVGO $BIDU $NTES DOYU just posted positive EPS this week and is trading at a 30% discount to it&#39;s competitor HUYA.  HUYA also posted earnings this week and is up 20%.  Large institutions and hedge funds are accumulating DOYU which is the largest streaming site in CHINA like Amazon&#39;s Twitch.  A short squeeze is imminent.  Citigroup has also raised their valuation on DOYU this week and confirmed a $12 price target.  Valuation alone should be trading around $22 per share.   STRONG BUY!!!
3552	1	a	This market is so bipolar. Only experienced day traders can flip daily. It\xe2\x80\x99s best for most to just buy low &amp; hold $AAPL $AMD
3553	1	a	$GOOS Added 500 shares 37.70 now. Sold my $AAPL 100 shares .
3554	1	a	$AAPL $209 close\xf0\x9f\xa4\x94
3555	1	a	$AAPL just got my Apple Card
3556	1	a	$AAPL the run has just begun...
3557	1	a	$AAPL another spike is setting up!!
3558	1	a	$AAPL another leg up  3% coming
3559	1	a	$AAPL Military might be used to disperse protester in Hong Kong this weekend! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
3560	1	a	$AAPL  Facebook March 14 th video on MAGADoodle.  Type in MAGADoodle on FB. This is a must Watch!!!!!!!     Give me reply. You Democrat looozrrrz! AAPL 275.00.  Q-2. 2020
3561	1	a	$BB Apple Sues Cybersecurity Startup For &#39;Illegally Replicating&#39; iPhone iOS #ios #iphone  @iblametom https://t.co/bL9RrfQjkV #Security #Cybersecurity #Hackers #Cyberattacks #CSO #Cyberattcks\n\n$BB.CA $AAPL
3562	1	a	$AAPL My call options from yesterday were the easiest 66% I&#39;ve made so far!
3563	1	a	$AAPL why would I use any other credit card
3564	1	a	$AAPL double bottom on 1M
3565	1	a	$AAPL Wait to buy more this afternoon before the big bounce next week. May see a slight sell off going into the weekend.
3566	1	a	$AAPL rumors that AAPL is using $LQMT for new iPhone and watch  \xf0\x9f\xa4\x94  that stock is like .10 .....Interesting
3567	1	a	$AAPL \xe2\x9c\xb3\xef\xb8\x8f Apple Watch Series 5 Lineup to Launch in Fall With OLED Displays Supplied by Japan Display\n\nhttps://www.macrumors.com/2019/08/16/apple-watch-series-5-oled-kuo/
3568	1	a	$AAPL where my bears at?!?! I love it. Everyone bashes trump. Says this stock is going to 180. Clueless. So damn clueless. Back to your holes!!!!
3569	1	a	$AAPL Apple&#39;s &#39;iPhone 11&#39; event is probably on September 10\n\nhttps://www.cnet.com/news/another-clue-points-to-apple-revealing-iphone-11-on-sept-10/\nhttps://appleinsider.com/articles/19/08/15/apples-iphone-11-event-is-probably-on-september-10\nhttps://9to5mac.com/2019/08/15/iphone-11-event-date/
3570	1	a	$SPY So Trump spoke to Bank CEO&#39;s &amp; they told him what he needs to d
3571	1	a	Son&#39;s college move-in day at NC State. There goes my gainz \xf0\x9f\x98\xa2\xf0\x9f\x98\xa2\xf0\x9f\x98\xa2 \xf0\x9f\x92\xb0\xf0\x9f\x92\xb0\xf0\x9f\x98\x82\xf0\x9f\x98\x82 $AAPL $MSFT $AVGO $IBM $SHOP
3572	1	a	$AAPL Nice run for a Friday Flipped a few lotto calls I picked up last BTMFD and pick up some Jan protection against my shitload of leaps!
3573	1	a	$AAPL This thing is grinding higher !!!
3574	1	a	$AAPL time to upgrade my 6s. Goes in and out of silent mode spontaneously . Otherwise flawless. In the market for a iwatch and AirPods too . What recession?!
3575	1	a	$AAPL pushing 207s / HOD / massive market hype $AMZN
3576	1	a	$AAPL beautiful bull flag
3577	1	a	$AAPL by looking at charts ut should close at 209
3578	1	a	$AAPL Looks like WS doesn&#39;t mind military use in Hong Kong protests $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
3579	1	a	$AAPL iOS 13 beta images point to Apple media event on September 10\n\nhttps://venturebeat.com/2019/08/15/ios-13-beta-images-point-to-apple-media-event-on-september-10/
3580	1	a	$AAPL 215+ end of next week!
3581	1	a	$AAPL nice. Bottom catch.
3582	1	a	$AAPL Bought some Trump Dump protection:)))
3583	1	a	$AAPL Somebody&#39;s buying up this piece of crap! I want in!
3584	1	a	$AAPL \nnext iphone announcement soon see you at 220 next week
3585	1	a	$AAPL weak hands gonna pull the chute EOD???
3586	1	a	$GE $AAPL $AVGO $NTES $BABA   DOYU just posted positive EPS this week and is trading at a 30% discount to it&#39;s competitor HUYA.  HUYA also posted earnings this week and is up 20%.  Large institutions and hedge funds are accumulating DOYU which is the largest streaming site in CHINA like Amazon&#39;s Twitch.  A short squeeze is imminent.  Citigroup has also raised their valuation on DOYU this week and confirmed a $12 price target.  Valuation alone should be trading around $22 per share.   STRONG BUY! Already up over 7.40% today!!
3587	1	a	$SPY happy Friday power hour everyone...even you bitch ass bears! \xf0\x9f\xa4\xa3 $TSLA $BTC.X $AAPL $AMZN
3588	1	a	$AAPL ahhhh dear old Apple... got you at 95 and let you go at 165. Revisiting this boards feels like viewing the Facebook profile of an old girlfriend. You were good... but then  I got something bettter. I&#39;m glad you&#39;re doing OK.
3589	1	a	$AAPL so much buying at each marks. excited to see it go higher next week
3590	1	a	$AAPL Military + Protesters in Hong Kong = Long Weekend! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
3591	1	a	$SPY bulls might hold calls over the weekend you know who else has a call over the week??? $AMZN $AAPL $TSLA $WKHS
3592	1	a	$SPY $QQQ $AAPL $NVDA $AMZN  \xf0\x9f\x98\x82\xf0\x9f\x98\x82 \xf0\x9f\x99\x8c fugging shorts hahaha hahaha
3593	1	a	$AAPL \nAdding more calls
3594	1	a	$AAPL first purchase on my Apple credit card
3595	1	a	$AAPL breaks back above 20-day moving average: https://techniquant.com/reports/stock-aapl-daily-technical-analysis-report-for-2019-08-16/
